Target,Target Aliases,Therapeutic Area,Development Phase,Exclusive Partership,Launched Drugs,Pharmacodia ID
CMKLR1,"CMKLR1,",Inflammation and Autoimmunity,F0,No,,
CNGB1,"CNGB1,GARP2",Ophthalmology,F0,No,,
CRCP,"CRCP,CGRPRCP",Neuroscience,F0,No,,
CRIg,"CRIg,CRIg,Z39IG","Others,Infectious Diseases",F0,No,,
CRTAM,"CRTAM,CD355",Oncology,F0,No,,
CRTH2,"CRTH2,PTGDR2",Inflammation and Autoimmunity,F2(-/-),No,0,92929137379010916612
CSF2RA,"CSF2RA,CD116,CSF2R",Inflammation and Autoimmunity,F0,No,,
CX3CL1,"CX3CL1,CXC3C",Inflammation and Autoimmunity,F1(+/-),No,0,00430643659703916543
CX3CR1,"CX3CR1,GPR13,CMKDR1",Cardiovascular,F1(+/-),No,0,31578053968180916274
CXCL10,"CXCL10,IFI10,INP10",Inflammation and Autoimmunity,F1(+/-),No,0,40159407503969916221
CXCL13,"CXCL13,BLC,ANGIE","Oncology,Inflammation and Autoimmunity,Infectious Diseases",F0,No,,
CXCL4,"CXCL4,PF-4,CXCL4","Oncology,Others",F0,No,,
CXCR2,"CD182,IL8RB,CXCR2","Oncology,Inflammation and Autoimmunity",F1(+/-),No,0,96193414205365916874
CXCR3,"CD182,CD183,CXCR3","Oncology,Inflammation and Autoimmunity",F1(+/-),No,0,64973103667172916313
CXCR5,"BLR1,CD185,CXCR5","Oncology,Inflammation and Autoimmunity",F1(+/-),No,0,17756226822117916860
CXCR6,"CXCR6,CD186,STRL33",Inflammation and Autoimmunity,F0,No,,
DDR1,DDR1,"Oncology,Cardiovascular",F0,No,,
DDT,"DDT,DDCT,MIF2",Oncology,F0,No,,
DKK2,DKK-2,Oncology,F0,No,,
DR5,"DR5,CD262,TNFRSF10B",Oncology,F1(+/-),No,0,38804715200151916797
DR6,"DR6, CD358, BM-018",Inflammation and Autoimmunity,F0,No,,
EDA1,"EDA1,HED,TNLG7C","Reproductive System Diseases,Oncology,Urological Diseases,Inflammation and Autoimmunity",F0,No,,
EFEMP1,"EFEMP1,DHRD,MLVT",Oncology,F0,No,,
EFNA3,"EFNA3,EFL2,EPLG3",Oncology,F0,No,,
EGFL6,"W80, MAEG",Oncology,F0,No,,
EMP2,"EMP2,XMP",Oncology,F0,No,,
ENTPD2,"ENTPD2,",Oncology,F0,No,,
EPHA2,"EPHA2,ECK,CTRCT6",Oncology,F1(+/-),No,2,09703215307519916974
EPHA3,"EPHA3,EK4,TYRO4",Oncology,F0,No,0,23781858800383916625
EPHA5,"EPHA5,EK7,TYRO4",Oncology,F0,No,,
EPHB2,"EPHB2,DRT,EK5",Oncology,F0,No,,
ERalpha36,ERalpha36,Oncology,F0,No,,
EREG,"EREG,ER,Ep,EPR","Oncology,Urological Diseases,Metabolism",F0,No,,
EVA-1,EVA-1,Oncology,F0,No,,
FAP,FAP,Oncology,F2(-/-),No,0,46816161531326916133
FCGR1,CD64,"Oncology,Inflammation and Autoimmunity",F1(+/-),No,0,93074488256362916590
FCRL5,"FCRL5,CD307,IRTA2",Oncology,F0,No,,
FcRn,"FcRn,FCGRT",Inflammation and Autoimmunity,F0,No,0,74162531070476916983
FFAR1,"FFA1R, GPCR40, GPR40",Metabolism,F0,No,0,51954379428262916870
FGF2,"FGF2,BFGF,FGFB",Oncology,F0,No,2,14298893426153916280
FGF21,FGF21,Metabolism,F0,No,0,34575248282844916742
FGFR4,"FGFR4, JTK2,CD334",Oncology,F1(+/-),No,2,56200896022390916811
FGL-1,FGL-1,Oncology,F1(+/-),No,0,1310451640410575030
FLT3,"FLT3,FLK2,CD135","Oncology,Inflammation and Autoimmunity",F1(+/-),No,10,73668506199811916254
FZD10,"FZD10,Fz10,CD350",Oncology,F0,No,0,41931322576240916462
FZD4,"FZD4,Fz4,EVR1",Oncology,F0,No,,
Gal,"Gal,ETL8,GALN",Inflammation and Autoimmunity,F0,No,,
GAL1,"GAL1,GBP,GAL1","Oncology,Others",F0,No,,
GARP,"GARP,LRRC32","Oncology,Inflammation and Autoimmunity",F0,Yes,,
GAS6,"GAS6,AXSF,AXLLG","Oncology,Urological Diseases",F0,No,,
GAST,"GAST,GAS","Oncology,Others",F0,No,,
GCGR,GCGR,Metabolism,Immunization,No,5,30266526516741916336
G-CSFR,G-CSFR,"Inflammation and Autoimmunity,Oncology,Others,Cardiovascular",F0,No,96,82657388042681916136
GDF15,"GDF15,PDF,MIC1","Oncology,Others",F0,No,,
GFRA3,"GFRA3,GDNFR3","Oncology,Others",F0,No,,
GHR,"GHR,GHBP,GHIP","Metabolism,Oncology,Inflammation and Autoimmunity,Infectious Diseases",F0,No,,
GITR,GITR,Oncology,F1(+/-),No,0,23250019070616916796
GITRL,"GITRL,TL6,AITRL",Metabolism,F0,No,,
GLP1R,"GLP1R,GLP-1",Metabolism,F1(+/-),No,12,03801258456684916217
GM-CSF,"GM-CSF,CSF2","Oncology,Inflammation and Autoimmunity",F0,No,0,82280785182307916413
GP100,"GP100,SIL,ME20",Oncology,F0,No,0,12713442303282916135
GP1BB,"GP1BB,BS,CD42C","Oncology,Others",F0,No,,
GP6,"GPIV, GPVI, BDPLT11","Cardiovascular,Oncology,Others",F0,No,,
GPA,"GPA,PAS-2,CD235a",Cardiovascular,F0,No,,
GPA33,GPA33,Oncology,F0,No,0,63536745839153916590
GPC-1,GPC-1,Oncology,F0,No,,
GPC3,"GPC3,OCI-5,GTR2-2",Oncology,F0,No,0,30973073884855916687
GPR77,"GPR77,C5AR2",Oncology,F1(+/-),No,0,1310451640410575032
GPR84,"GPR84,EX33,GPCR4",Inflammation and Autoimmunity,F0,No,0,37972375419378916562
GPRC5D,GPRC5D,Oncology,F2(-/-),No,0,22424155011510916836
GRP,"GRP,GRP-10,proGRP","Oncology,Infectious Diseases",F0,No,0,68469461003699916334
GUCY2C,"GUCY2C,STAR,MECIL",Oncology,F0,No,1,55819445450384916845
HGFA,"HGFA,HGFA","Oncology,Inflammation and Autoimmunity,Others",F0,No,,
HPN,"HPN,TMPRSS1",Oncology,F0,No,,
ICOS,"ICOS,CD278",Oncology,F1(+/-),No,0,18985413768736916312
IFNAR1,"IFNAR1,AVP,IFNBR","Inflammation and Autoimmunity,Urological Diseases",F0,No,4,29829875523264916973
IFNB1,"IFNB1,IFNB,IFN-beta",Inflammation and Autoimmunity,F0,No,3,43924804952673916842
IFNG,"IFNG,IFG,IFI","Inflammation and Autoimmunity,Infectious Diseases",F1(+/-),No,5,15561814756739916782
IGFBP-3R,IGFBP-3R,Oncology,F0,No,,
IL10,IL-10,"Oncology,Inflammation and Autoimmunity",F1(+/-),No,0,71351630127021916862
IL10RA,IL-10RA,Inflammation and Autoimmunity,F0,No,0,1310451640410575034
IL11,IL11,"Oncology,Infectious Diseases",F1(+/-),No,0,1310451640410575060
IL11RA,"IL11RA,CRSDA","Oncology,Infectious Diseases",F0,No,9,19685317757960916760
IL12,IL12,"Inflammation and Autoimmunity,Neuroscience",F0,No,,
IL12B,"IL12B,CLMF,NKSF",Inflammation and Autoimmunity,F1(+/-),No,0,87453896485585916299
IL12RB1,"IL12RB1,CD212",Inflammation and Autoimmunity,F0,No,,
IL13,IL13,Inflammation and Autoimmunity,F2(-/-),No,0,96693969738336916784
IL13RA1,IL13RA1,"Oncology,Inflammation and Autoimmunity",F0,No,,
IL13RA2,"IL13RA2,IL-13R,IL13BP",Autoimmunity & Inflammation,F0,No,0,01579470033279916559
IL15,IL15,"Oncology,Inflammation and Autoimmunity",F0,No,0,57822612170208916231
IL17A,"IL17A,CTLA-8",Inflammation and Autoimmunity,F2(-/-),No,3,44464211505840916206
IL17B,IL17B,Oncology,F0,No,,
IL17F,IL17F,Inflammation and Autoimmunity,F2(-/-),No,0,31828099555148916285
IL17RA,IL-17RA,Inflammation and Autoimmunity,F1(+/-),No,1,88942008418766916988
IL17RB,"IL17RB,CRL4,EVI27","Oncology,Inflammation and Autoimmunity",F0,No,,
IL18,"IL18,IL1F4,IGIF",Inflammation and Autoimmunity,F0,No,0,97865375327357916545
IL18BP,"IL18BP,FVHa","Oncology,Inflammation and Autoimmunity",F0,No,0,1310451640410575062
IL18RA,"IL18RA,CD218a","Oncology,Inflammation and Autoimmunity",F0,No,0,1310451640410575064
IL18RAP,"IL18RAP,IL18RB","Oncology,Inflammation and Autoimmunity",F0,No,,
IL1A,IL-1a,"Oncology,Inflammation and Autoimmunity",F2(-/-),No,1,08446898862424916684
IL1B,IL-1b,"Oncology,Inflammation and Autoimmunity",F2(-/-),No,5,63602013038599916337
IL1R,"IL-1R1,IL1Ra,CD121a","Oncology,Inflammation and Autoimmunity",F0,No,2,55328561551078916213
IL-1R2,IL-1R2,Oncology,F0,No,,
IL1RAP,"IL-1RAP,IL1RAP,IL1R3","Oncology,Inflammation and Autoimmunity",F1(+/-),No,0,1310451640410575036
IL20,"IL-20,IL10D,ZCYTO10",Inflammation and Autoimmunity,F0,No,0,90544556903243916298
IL20R1,"IL20R1,CRF2-8,IL-20R1","Oncology,Gastrointestinal",F0,No,,
IL21,IL21,Inflammation and Autoimmunity,F2(-/-),No,0,04681502849961916923
IL21R,"IL21R,NILR,CD360",Inflammation and Autoimmunity,F1(+/-),No,0,47482556424049916274
IL22,"IL-22,ILTIF,IL-D110","Oncology,Inflammation and Autoimmunity",F1(+/-),No,0,44976656254571916243
IL22RA,"IL22RA1,CRF2-9,IL22R",Inflammation and Autoimmunity,F0,No,0,1310451640410575066
IL23A,"IL23,IL-23A,IL23P19",Inflammation and Autoimmunity,F1(+/-),No,1,33192063159190916307
IL23R,IL-23R,Inflammation and Autoimmunity,F1(+/-),Yes,1,54604055145346916427
IL25,"IL17E,IL25",Inflammation and Autoimmunity,F1(+/-),No,0,1310451640410575038
IL27,IL27,Oncology,F0,No,,
IL27R,IL27R,Inflammation and Autoimmunity,F0,No,,
IL2RA,"p55,CD25,IL2R,","Oncology,Inflammation and Autoimmunity",F1(+/-),No,4,91020535233631916244
IL2RB,CD122,"Oncology,Inflammation and Autoimmunity",F2(-/-),No,0,82849458975896916632
IL3,IL3,"Inflammation and Autoimmunity,Others",F0,No,,
IL31,IL31,Inflammation and Autoimmunity,F0,No,0,1310451640410575068
IL31RA,IL31RA,Inflammation and Autoimmunity,F1(+/-),No,0,1310451640410575040
IL33,IL33,Inflammation and Autoimmunity,F1(+/-),No,0,17049336557942916698
IL34,"IL34,IL-34,C16orf77","Oncology,Inflammation and Autoimmunity,Others",F0,No,,
IL36R,"IL-36R,IL1RL2",Inflammation and Autoimmunity,F1(+/-),No,0,69953000040696916967
IL3RA,"IL3RA,IL3R,CD123","Oncology,Others,Inflammation and Autoimmunity",F0,No,1,83545398982601916199
IL4,IL4,Inflammation and Autoimmunity,F2(-/-),No,0,42983332049452916554
IL4RA,"IL4RA,IL4R",Inflammation and Autoimmunity,Immunization,No,1,05191137118987916544
IL5,IL5,Inflammation and Autoimmunity,F1(+/-),No,2,29461854685250916363
IL5R,"IL5R,CD125",Inflammation and Autoimmunity,F1(+/-),No,1,02158733726351916942
IL6,"IL-6,BSF-2,IFNB2","Oncology,Inflammation and Autoimmunity",F1(+/-),No,5,34841917747295916806
IL6R,IL-6RA,Inflammation and Autoimmunity,F0,No,3,21598965952541916934
IL7RA,IL7RA,"Inflammation and Autoimmunity,Oncology,Metabolism",F0,No,0,43797324723715916953
IL9,IL9,"Infectious Diseases,Inflammation and Autoimmunity,Oncology,NA",F0,No,,
ILDR2,"ILDR2,C1orf32,dJ782G3.1",Oncology,F0,No,,
ITGA7,ITGA7,Oncology,F0,No,,
ITGAL,"ITGAL,CD11A,LFA-1",Inflammation and Autoimmunity,F1(+/-),No,2,26974522861770916621
ITGB6,"ITGB6,AI1H","Oncology,Inflammation and Autoimmunity",F1(+/-),No,0,1310451640410575042
ITGB7,ITGB7,Inflammation and Autoimmunity,F1(+/-),No,0,1310451640410575070
JAM-A,JAM-A,"Oncology,Cardiovascular",F0,No,,
KCNA3,"KCNA3,HGK5,PCN3",Inflammation and Autoimmunity,F0,No,,
KIR,"KIR,KIR3DL1",Oncology,F0,No,,
KLKB1,"KLKB1,PKK,KLK3","Inflammation and Autoimmunity,Others,Cardiovascular,Orthopaedic Disorders,Infectious Diseases,Metabolism",F0,No,,
KREMEN2,"KREMEN2,KRM2",Oncology,F0,No,,
L1CAM,"L1CAM,SPG1,CD171",Oncology,F0,No,0,1310451640410575044
LAG-3,LAG-3,Oncology,F2(-/-),No,0,13590665151072916995
LAMA4,"LAMA4,LAMA3,CMD1JJ",Oncology,F0,No,,
LCK,"LCK,LSK,YT16",Oncology,F0,No,,
LEPR,"LEPR,OBR,CD295","Metabolism,Infectious Diseases,Neuroscience",F0,No,,
LGALS3,"LGALS3,L31,GAL3",Oncology,F0,No,,
LGALS3BP,"LGALS3BP,M2BP,gp90",Oncology,F0,No,,
LGALS9,"LGALS9,HUAT,LGALS9A","Oncology,Infectious Diseases",F0,No,,
LGMN,"LGMN,AEP,LGMN1",Oncology,F0,No,,
LGR6,"LGR6,GPCR,VTS20631",Oncology,F0,No,,
LIF,"CDF, DIA, HILDA, MLPLI",Oncology,F0,No,,
LIGHT,"LIGHT,CD258,HVEML",Inflammation and Autoimmunity,F1(+/-),No,0,31645456493265916792
LIGHTR,LIGHTR,Inflammation and Autoimmunity,F0,No,,
LINGO-1,LINGO-1,"Neuroscience,Inflammation and Autoimmunity,Ophthalmology",F0,No,0,55964799397868916279
LIV-1,LIV-1,Oncology,F0,No,0,25984551399914916903
LRIG1,LRIG1,Oncology,F0,No,,
LRP5,"LRP5,HBM,LR3","Oncology,Ophthalmology",F0,No,,
LRRC15,"LRRC15,LIB",Oncology,F0,No,0,00286026827920916430
LRRC33,"LRRC33,NRROS",Oncology,F1(+/-),No,,
LRRN1,"LRRN1,NLRR-1,FIGLER3",Oncology,F0,No,,
LYPD3,LYPD3,Oncology,F0,No,,
MADCAM1,MADCAM1,Inflammation and Autoimmunity,F0,No,0,66836462839454916145
MARCO,"MARCO,SR-A6,SCARA2",Oncology,F0,No,,
MASP2,"MASP2,sMAP,MAP19","Others,Ophthalmology,Cardiovascular,Metabolism,Urological Diseases",F0,No,,
MBP,MBP,Inflammation and Autoimmunity,F0,No,,
M-CSF,M-CSF,"Oncology,Inflammation and Autoimmunity",F0,No,0,09238649229821916117
MCSP,"MCSP,NG2,MCSP",Oncology,F0,No,0,1310451640410575048
MDK,"MDK,ARAP,NEGF2","Oncology,Inflammation and Autoimmunity",F1(+/-),No,0,02011191198432916912
MDR-1,"ABCB1,CD243,GP170",Oncology,F1(+/-),No,6,77042272957146916606
MERTK,"MER,RP38,MERTK","Oncology,Inflammation and Autoimmunity",F0,No,0,88621787568658916316
MFGE8,"MFGE8,BA46,HMFG,","Oncology,Neuroscience,Ophthalmology",F0,No,,
MIF,"MIF,GIF, GLIF","Oncology,Inflammation and Autoimmunity",F1(+/-),No,1,30751819539021916561
